,NO2 Predictions,NO2 Actual,O3 Predictions,O3 Actual,SO2 Predictions,SO2 Actual,PM2.5 Predictions,PM2.5 Actual,CO Predictions,CO Actual
33,19.899052,14.60539,66.44943,79.48499041666672,2.2890482,1.45292541666667,10.022501,14.582500000000001,0.25465715,0.385101255847327
34,20.267202,20.9848054166667,69.464966,92.81876041666672,2.0303907,1.5659183333333297,10.620243,11.796500000000002,0.24964847,0.385101255847327
35,23.427786,29.046340833333296,72.854485,93.0079358333333,3.0164933,2.22570791666667,11.873075,12.3879583333333,0.2866668,0.385101255847327
36,26.21452,10.716398496412799,71.30529,71.00368412910021,3.2567768,1.74468958333333,13.62349,13.2754166666667,0.28943264,0.385101255847327
37,12.402731,17.2749175,59.49517,39.13858875,1.3544227,0.7690133333333329,5.542445,7.666125000000001,0.22647297,0.385101255847327
38,15.8117285,12.530128333333298,44.363514,59.26813333333332,1.7918664,0.57724375,6.9194145,8.33133333333333,0.25601736,0.385101255847327
39,13.012299,11.5763733333333,74.37605,48.6202420833333,2.4679272,0.98035375,4.8566985,5.4304583333333305,0.32706603,0.385101255847327
40,14.431885,9.24903583333333,52.867912,57.575945416666706,2.5860434,1.8393883333333299,5.411297,4.95279166666667,0.29242814,0.385101255847327
41,10.481354,11.687290416666698,67.75047,60.457238333333315,1.4798918,1.4022745833333299,3.5724826,6.41716666666667,0.25022703,0.385101255847327
42,17.33995,10.0512895833333,60.04775,62.203477083333304,3.5215294,1.94370325998305,6.732972,5.474625,0.2609628,0.385101255847327
43,10.046303,8.42327791666667,58.043987,34.35098666666671,1.5479532,3.01664830989829,3.4178677,4.998958333333331,0.23930633,0.385101255847327
44,9.790803,6.647367083333329,41.721645,39.0616708333333,2.4261742,3.44688634983048,2.940617,4.0605,0.2623611,0.385101255847327
45,10.212032,11.0738383333333,52.463284,60.74412000000002,2.6683857,0.424583333333333,2.921668,6.722625000000001,0.25846678,0.385101255847327
46,16.737808,10.4862133333333,58.93113,78.99853875000001,3.23684,0.8593250000000001,5.8407993,8.611458333333331,0.26395613,0.385101255847327
47,13.402578,11.7146170833333,73.90469,69.58964458333331,1.9817567,0.8375474999999999,5.665258,7.0096666666666705,0.21751024,0.385101255847327
48,12.719957,14.66663125,58.51791,67.14491208333331,2.2519722,1.3727725,5.0562844,7.167833333333331,0.24162647,0.385101255847327
49,11.667553,12.217388749999998,67.59402,77.43108333333332,1.6616824,2.33767041666667,4.495918,8.728541666666672,0.2341882,0.385101255847327
50,13.247093,15.240219329746198,67.14906,46.4228941666667,3.2071686,1.61569754991524,5.2827673,10.9415416666667,0.2679899,0.385101255847327
51,9.509885,9.86390416666667,43.92058,48.69300375,1.4034945,3.5999555664123903,3.1587787,2.05379166666667,0.2178169,0.385101255847327
52,9.974751,8.89973125,58.261917,49.92784125,2.1925013,0.882702083333333,2.921484,4.15779166666667,0.24387556,0.385101255847327
53,12.565439,7.98902208333333,57.437775,46.9259766666667,2.0852838,0.698205833333333,4.407753,5.7185,0.22530442,0.385101255847327
54,10.327567,10.0721591666667,52.6011,56.76311333333331,1.1916459,0.691828333333333,3.3123586,5.726333333333331,0.21842726,0.385101255847327
55,13.683242,7.396555833333329,49.477936,56.42841833333331,2.5224638,0.44164333333333294,4.3580346,5.79695833333333,0.27514288,0.385101255847327
56,9.365305,13.402939999999997,54.648186,61.32827833333331,0.923588,1.3991094366327603,2.783711,6.933958333333331,0.21180709,0.385101255847327
57,20.306889,20.131196666666696,57.558834,38.94733416666671,3.3775938,1.40425666666667,7.5355844,10.728125000000002,0.3041489,0.385101255847327
58,15.209427,10.5816816666667,52.559593,49.36239375,1.7704846,1.62216958333333,5.387575,4.70320833333333,0.27486914,0.385101255847327
59,11.89774,10.8080866666667,60.234337,53.341320833333306,1.7631817,1.091465,3.9324412,7.67995833333333,0.27673692,0.385101255847327
60,15.795062,9.068046666666667,58.9229,64.03494625000002,2.5951364,0.6704783333333328,5.963434,15.8049166666667,0.2867869,0.385101255847327
61,11.799662,12.25037625,64.40223,43.6600975,1.1259449,0.97717125,4.659684,9.301375000000002,0.2441575,0.385101255847327
62,12.3710985,12.358271576159,52.11456,42.0390095457669,1.2456791,0.650447916666667,4.441823,10.014708333333301,0.23077443,0.385101255847327
63,14.271424,12.047584166666699,46.867012,48.836442500000004,1.7994415,0.746932916666667,4.8191056,6.342458333333331,0.26746774,0.385101255847327
64,14.314245,17.25234375,51.476463,53.767484166666705,1.8509922,1.3415370833333298,4.604921,11.273666666666701,0.27905393,0.385101255847327
65,19.935766,12.1921875,57.176292,58.515587083333315,2.762483,3.08220916666667,7.723457,13.337416666666702,0.29146284,0.385101255847327
66,15.967191,9.41109375,64.366684,52.9193116666667,2.6588907,2.10654583333333,6.378727,6.615708333333331,0.2817974,0.385101255847327
67,10.511697,4.494375,51.85085,42.99070416666671,1.8899084,2.50568083333333,3.595221,3.5299166666666695,0.2812332,0.385101255847327
68,9.196495,6.62203125,50.98177,49.66798375,1.640519,5.044622916666671,2.7747927,4.68954166666667,0.25778902,0.385101255847327
69,12.6573925,6.725625,50.228382,50.71572625000001,4.9187994,4.3793979166666706,3.7977843,4.343625,0.32331654,0.50785479459033
70,9.512637,5.37890625,51.513973,49.942392500000004,2.9625123,4.5560640933163805,2.7632272,6.03754166666667,0.31926242,0.622400052326972
71,11.782816,8.3353125,52.793064,51.48906,4.3434095,5.10005833333333,3.5330884,6.10070833333333,0.35602653,0.710647083333333
72,13.584108,10.98890625,52.44918,46.6494875,4.9384556,5.332887083333331,4.472556,7.122708333333331,0.4170097,0.782439416666667
73,11.956809,20.957812499999996,51.216125,32.746110833333304,4.729251,2.27285208333333,4.092483,4.3475,0.45734155,0.615085666666667
74,11.5543165,10.2159375,47.830772,44.7702033333333,2.0415254,1.7739333333333298,3.919641,5.228,0.3167637,0.55736075
75,21.990528,22.79859375,42.567703,34.8332804166667,5.8130693,1.69632375,7.6165037,5.05108333333333,0.46023506,0.425418083333333
76,11.919138,13.1484375,54.960255,52.07945458333331,0.9341979,0.9202279166666671,3.8288717,9.264875,0.22194682,0.333737333333333
77,23.745193,12.861926413079498,39.738945,54.1250470833333,4.662221,0.853705416666667,8.465711,6.51341666666667,0.3777366,0.356051166666667
78,10.902922,10.03265625,57.420155,38.6001641666667,0.92496943,0.620876666666667,3.4642758,5.393125000000001,0.22713898,0.348289833333333
79,13.521261,11.08453125,39.24233,50.99845041666671,2.1079686,0.410222083333333,4.191074,6.737250000000001,0.29661882,0.40019375
80,15.904552,13.77796875,46.718674,50.2999554166667,2.2613413,0.42130916666666696,4.833797,4.599083333333331,0.2888413,0.428813666666667
81,14.199351,22.17703125,43.764713,57.12691250000001,2.1608958,0.620876666666667,4.47538,7.523666666666671,0.2833719,0.505456833333333
82,20.794464,23.220937499999998,54.868336,65.25107458333332,4.0335236,0.753921666666667,7.438312,10.074791666666702,0.34580517,0.435157885660305
83,13.487966,26.886562500000004,55.66746,66.47344083333331,1.9823219,1.25284041666667,5.25649,11.572375,0.2638348,0.460344083333333
84,20.018837,26.03390625,67.79046,72.81810375000002,3.078026,1.0629056866327602,8.969684,18.0425416666667,0.28533688,0.380392284904579
85,16.415699,23.03765625,63.404667,71.73709958333332,2.537763,0.875879583333333,7.8138905,19.3042916666667,0.25687444,0.385101255847327
86,17.446045,10.6621875,68.504456,57.44289833333331,1.8797938,0.753921666666667,8.946851,7.975791666666671,0.22198643,0.385101255847327
87,10.20249,14.909531249999999,48.094746,55.181105,1.3247372,0.8204441666666671,3.7322426,17.0244583333333,0.23920187,0.385101255847327
88,17.761679,11.96109375,62.23577,52.0711391666667,2.3133028,0.76500875,7.997545,13.722541666666702,0.25287282,0.385101255847327
89,14.9272585,11.33953125,56.384617,59.222397500000014,2.067443,1.95950512326553,6.210769,13.8955,0.25840825,0.474869127923663
90,16.417988,7.7775,59.1849,68.72691875000001,3.37421,1.65197541666667,6.6227217,6.187083333333331,0.31326544,0.513218166666667
91,9.843416,8.136093749999999,61.08047,45.6433220833333,1.9349387,3.4837053697965805,3.4074936,5.35383333333333,0.29087403,0.421509961256997
92,8.654129,9.34843548923852,41.102257,43.9274440539673,2.3259227,2.09473159331638,2.534161,5.72780529766302,0.2765917,0.608817718993639
93,10.681935,7.4746875,56.92775,45.585114166666706,2.7997992,1.5965399999999998,3.1942863,4.27670833333333,0.31221858,0.512733083333333
94,9.944666,12.00890625,47.02236,45.427121250000006,2.7488377,1.1087083333333299,2.956223,3.4198333333333304,0.30887446,0.611205
95,14.462104,9.721875,47.296825,38.4671175,3.2269063,0.931315,4.370232,4.331750000000001,0.36044765,0.337132916666667
96,10.33728,13.738125,43.814503,50.2251166666667,1.2433589,1.463495,3.08559,4.13533333333333,0.21988206,0.479747416666667
97,20.0336,19.3959375,49.08757,52.769634166666705,3.8376966,1.3415370833333298,6.743991,6.54870833333333,0.35458955,0.46422475
98,16.792416,19.35609375,56.72537,67.5960220833333,2.6939988,1.67342242664971,6.255436,7.413625,0.33557072,0.482210968993639
99,18.712608,9.434999999999999,63.075806,60.27845541666671,4.0693893,2.18415541666667,7.729802,5.593541666666671,0.35292274,0.466165083333333
100,9.333478,5.54625,52.197327,48.828126666666705,2.5217829,2.67198708333333,2.9974227,4.22966666666667,0.34043005,0.46422475
101,8.828119,6.7415625,48.98879,49.351997916666704,2.8592823,2.10654583333333,2.5931857,3.2310833333333306,0.3253403,0.434634666666667
102,9.9796715,4.685625,53.079754,50.7822495833333,2.5648782,1.4413208333333303,3.0425847,4.921416666666671,0.2518521,0.43803025
103,10.675516,9.785625,50.353275,38.86709450820041,2.6507368,1.995675,3.2345371,4.41425,0.2713497,0.434149583333333
104,10.775549,14.186194565397498,45.76718,41.0374182582004,2.800795,1.9069783333333297,3.127915,6.06525,0.2985766,0.486538583333333
105,15.301135,10.71,47.27566,48.7033954166667,3.3778687,1.84045583333333,4.566312,4.69725,0.32258245,0.516128666666667
106,11.985424,8.9409375,54.019318,37.9598770833333,2.416605,2.13980708333333,3.8675566,5.466110982164841,0.332217,0.447731916666667
107,11.254345,9.944999999999999,47.64029,39.9971541666667,2.403297,2.0621975,3.6113453,7.213083333333331,0.30930242,0.627697833333333
108,13.295763,8.91703125,45.664753,48.89465,3.3908682,1.38588541666667,4.191235,7.44883333333333,0.3911927,0.513218166666667
109,10.826615,7.076249999999999,55.33299,52.9941504166667,2.0205462,1.2639275000000003,3.6656392,4.8782499999999995,0.2932953,0.466650166666667
110,11.012789,15.24421875,50.697376,48.63687208333331,2.4577255,0.43239625,3.7361832,10.059041666666701,0.30120674,0.413291
111,13.908216,18.41578125,49.304436,33.6109141666667,2.0447524,1.36371125,4.7684894,4.34358333333333,0.26283675,0.485568416666667
112,11.483539,12.415312499999999,40.11246,41.4440366666667,2.0363088,1.86190284331638,3.3671834,3.85220833333333,0.30877143,0.487546885660305
113,14.443934,10.55859375,47.264584,48.944542500000004,3.443351,2.0621975,4.4014406,5.011791666666671,0.3615689,0.546688916666667
114,12.801043,12.088593749999998,51.60991,36.29679375,2.5684137,2.0621975,4.08666,3.4120416666666706,0.36416066,0.52534525
115,13.148712,14.98125,42.994846,36.7541416666667,3.1160667,1.16414375,4.1054544,5.648625000000001,0.35717964,0.439970583333333
116,14.305454,11.3634375,47.945923,42.7994495833333,1.9687783,1.2299390933163803,4.5845613,4.97645833333333,0.27657118,0.308513
117,11.874423,6.94875,47.250057,60.17035500000001,1.3627033,0.8079027699660961,3.7310872,4.77995833333333,0.23424825,0.309483166666667
118,14.162637,9.76208266307951,52.50432,62.15400037910021,2.6055806,0.49891875,4.7510104,4.618875,0.2806888,0.371573833333333
119,11.823819,7.1240625,54.183956,57.226697500000014,1.8644261,0.63196375,3.937107,3.01891666666667,0.2678048,0.332767166666667
120,10.5656395,5.16375,57.393642,59.50512166666671,1.2942598,0.809357083333333,3.4154181,5.41266666666667,0.22945131,0.3870965
121,12.262823,8.07234375,52.158745,58.789995833333315,2.1915686,0.76500875,4.0276227,5.9551666666666705,0.27502912,0.405529666666667
122,10.848078,10.95703125,59.384964,48.8613883333333,1.3631516,0.53218,3.490108,6.23829166666667,0.2405136,0.410865583333333
123,13.211341,12.654375,49.135242,51.26454375,1.9057205,0.56544125,4.4483113,4.634500000000001,0.27683505,0.457433583333333
124,12.075916,4.08,56.54246,62.939388750000006,1.5593714,0.36587375,4.046697,4.194375000000001,0.29907572,0.354110833333333
125,8.9249735,6.54234375,61.974815,62.074585416666714,0.7634327,0.3326124999999999,2.8154788,4.6422916666666705,0.24770382,0.374484333333333
126,13.939167,7.48265625,58.37715,60.328347916666715,1.7310432,0.464930343316382,5.6301956,7.649458333333331,0.2807365,0.384709218993639
127,10.565034,7.132031249999999,65.14974,66.58154125000001,0.8223809,0.376960833333333,3.909113,8.62820833333333,0.27381784,0.398253416666667
128,14.032174,14.41546875,66.69796,69.64993000000001,1.4867661,1.09762125,6.2007093,13.647833333333303,0.27842104,0.453552916666667
129,18.717087,12.81375,71.53912,71.79530750000002,2.013733,0.953489166666667,9.361877,14.6736666666667,0.31108463,0.431724166666667
130,15.112093,20.376093749999995,69.33714,74.62254916666672,1.2145709,3.39355438976267,7.5796857,18.3411666666667,0.27210492,0.370167399244274
131,24.651428,45.3103125,65.60734,52.09608541666671,4.388777,5.30434823959316,11.504087,20.4010416666667,0.35006604,0.385101255847327
132,33.064083,45.70875,57.559902,68.21136291666672,3.78145,5.30434823959316,18.921968,24.784000000000002,0.2980117,0.385101255847327
133,27.580803,37.6603125,67.735344,76.31889416666671,4.371888,5.30434823959316,13.636144,28.372750000000003,0.33799323,0.385101255847327
134,27.976234,10.52671875,62.651806,53.5429679166667,5.3621254,5.30434823959316,13.389673,9.096000000000002,0.34250304,0.385101255847327
135,11.860856,10.67015625,56.20865,54.00031583333331,4.0842056,5.30434823959316,4.025679,4.441916666666671,0.32725826,0.385101255847327
136,13.783312,8.98875,57.50997,58.182970416666706,5.4158144,5.30434823959316,4.5840964,5.758625000000001,0.39114714,0.385101255847327
137,13.355961,15.475312499999998,55.539978,48.89465,4.515463,5.30434823959316,4.747275,5.75470833333333,0.31661305,0.385101255847327
138,18.757187,15.228281250000002,51.82011,58.723472500000014,5.2634335,5.30434823959316,6.649202,4.26495833333333,0.3291483,0.385101255847327
139,14.533442,28.328906249999996,55.0897,22.6678258333333,4.503644,3.77269669314686,5.185378,11.949708333333302,0.31535405,0.463150856603053
140,20.323387,22.43203125,39.514507,45.5185908333333,4.5748796,1.48494200998305,6.781821,9.681625,0.33307007,0.450195468993639
141,16.285131,22.6153125,51.328606,39.28202833333331,3.2145762,3.4924312500000005,5.4680862,9.98829166666667,0.3122472,0.6199365
142,24.498001,12.9253125,38.926426,56.84418833333331,6.1842422,3.37047333333333,7.646001,6.855375000000002,0.45479292,0.5908315
143,14.993496,31.819218750000005,57.279186,47.5891295833333,4.203105,1.9291525000000003,5.2838383,14.19425,0.4100774,0.563666833333333
144,24.577755,24.464062499999997,45.906975,28.738080000000004,5.295127,0.8869666666666669,9.093226,21.7886666666667,0.39679033,0.41183575
145,15.128023,16.9734375,43.070038,40.13851625,1.5587888,0.5543541666666669,5.887042,6.914375000000001,0.24373089,0.412805916666667
146,21.992798,32.0184375,33.32113,21.5119829166667,3.7428029,1.463495,6.8150725,8.706875000000002,0.37232786,0.620906666666667
147,28.93132,23.64328125,22.981802,33.30324375,3.744919,3.40373458333333,7.177443,9.21779166666667,0.45124245,0.716468083333333
148,22.00649,19.7628639130795,38.276966,36.79571875,5.703635,3.44808291666667,6.0983567,4.69341666666667,0.4916307,0.676206166666667
149,17.706993,14.71828125,37.63642,43.85550750000001,4.961623,4.26852708333333,5.413395,6.285416666666671,0.46238595,0.707736583333333
150,18.612885,16.4475,41.50038,24.8547804166667,6.0222807,2.37263583333333,5.783796,7.370416666666671,0.5204071,0.59519725
151,14.446674,16.88578125,35.999073,47.02368125000001,2.2120113,2.10654583333333,4.2139616,12.598375000000003,0.36272523,0.509822583333333
152,26.340042,7.171875,41.790623,64.54426416666671,5.677643,2.45024541666667,9.4536085,2.51566666666667,0.3937217,0.543778416666667
153,9.776115,10.74984375,59.48678,57.21838208333331,2.3877249,2.47241958333333,3.0034885,3.7657916666666704,0.38095894,0.575793916666667
154,18.100868,15.3159375,44.04973,40.812065,6.1254654,2.33864742664972,6.044987,2.653375,0.47812894,0.717476385660305
155,13.586777,10.805625,38.46537,50.283324583333304,3.4520237,4.082407869796581,4.0226083,3.4080000000000004,0.5081575,0.56897529459033
156,16.052464,13.55484375,45.60303,52.68648,5.455158,4.5155312764802,4.91833,2.97554166666667,0.46711183,0.446211075596691
157,11.856845,14.38359375,55.586998,44.97808875,2.9705493,3.1709058333333306,3.578589,3.124875,0.33513185,0.3114235
158,14.9115925,8.43890625,47.72482,49.534937083333304,4.7632523,2.73850958333333,4.5171638,3.0661250000000004,0.3266371,0.36526775
159,11.747405,11.953125,60.527954,54.307986250000006,2.2264485,3.00459958333333,3.4825966,3.9582916666666703,0.26664922,0.342953916666667
160,16.487833,9.89755141307951,52.135635,56.03759291666671,4.355446,3.1930799999999997,5.0665817,2.31141666666667,0.32792857,0.357021333333333
161,11.996393,20.59921875,53.43771,39.5111207957669,2.9500577,1.51893041666667,3.4356446,4.135291666666671,0.3175704,0.461799333333333
162,26.039757,20.1609375,30.803099,24.962880833333305,4.552122,2.96025125,6.610266,6.5016666666666705,0.4211936,0.368216385660305
163,18.85707,22.185,40.14715,19.9985770833333,2.2789264,2.09545875,4.4136534,7.20125,0.31392264,0.2997815
164,31.89016,37.46109375,25.805635,20.6388641666667,4.2715673,1.4051509565988602,7.6083746,27.912833333333303,0.37428764,0.424933
165,30.239193,25.109531250000003,38.612812,23.2582204166667,2.0813684,2.89754426649715,12.842374,15.856916666666702,0.2418825,0.447246833333333
166,28.951397,28.02609375,25.587627,21.985961666666704,4.4700127,2.43261392318077,9.520202,7.8065833333333305,0.37683514,0.44676175
167,26.32946,27.22921875,28.691658,18.1192929166667,3.508854,2.28030338324857,7.5879397,7.900958333333331,0.35361484,0.419597083333333
168,26.441212,31.32515625,23.215494,16.8969266666667,2.877361,4.485178653214671,6.8235054,7.008625000000001,0.32370636,0.547250271320611
169,34.372284,20.3840625,21.462503,28.93765,5.6847773,4.5900525000000005,8.322827,7.7871250000000005,0.42815614,0.581614916666667
170,22.500017,26.12953125,34.776917,39.3069745833333,5.326991,1.70741083333333,6.1207933,8.31758333333333,0.4196876,0.471986083333333
171,26.469467,40.17046875,37.127396,16.672410416666704,4.173575,3.7696083333333306,7.7930493,12.240625000000001,0.35198677,0.67669125
172,36.774345,23.29265625,17.829388,36.1941065539673,7.119014,2.67198708333333,8.78297,9.664832946494531,0.52484685,0.514673416666667
173,22.08407,23.173125,41.72465,28.9846403039673,3.6044803,3.37047333333333,6.427095,8.24966627982786,0.35742524,0.389036833333333
174,28.094257,12.5377550546361,27.395802,44.2010704611044,4.9622726,2.6609,7.5985565,11.520733661132,0.39525187,0.185301833333333
175,13.187792,10.248176413079499,50.673523,56.17521579576691,1.6122532,3.6143891666666708,3.9634838,5.949735982164841,0.21586749,0.2823185
176,20.885166,20.814375,39.82111,41.71013,6.151863,2.84938041666667,6.1365952,4.174625000000001,0.39499462,0.561241416666667
177,22.653383,23.5161451630795,30.908962,35.573352500000006,3.3824446,4.080046666666671,5.3545003,3.69891666666667,0.38500163,0.69415425
178,24.078793,18.798281249999995,26.14169,43.69751458333331,5.154277,2.91590291666667,5.04616,4.0055,0.5255199,0.631093416666667
179,25.51194,8.55046875,35.40035,61.24304375000001,4.174409,2.13980708333333,6.5153265,4.56770833333333,0.44178888,0.497210416666667
180,20.736847,20.176875,46.870564,39.7975841666667,3.9679794,4.013524166666671,6.498695,6.23433333333333,0.42523572,0.50206125
181,20.595772,13.9377076630795,45.246727,47.97163875,4.482955,3.38156041666667,6.80038,5.50772196432968,0.4038502,0.447731916666667
182,15.252651,7.32328125,56.914085,64.68562625000001,3.1568727,2.2610378433163802,4.8641715,3.93475,0.36450496,0.304185385660305
183,13.6343975,10.54265625,63.430485,56.48662541666671,3.017958,3.10438333333333,4.501685,6.882875000000001,0.31859267,0.360902
184,16.335012,12.208124999999999,51.639587,60.66096458333331,5.2995253,3.326125,5.201048,6.104708333333331,0.36555243,0.3579915
185,15.201072,15.451406249999998,57.013863,50.0837545833333,3.8905604,3.18199291666667,4.675469,4.22166666666667,0.30703408,0.438515333333333
186,16.568817,6.414843749999999,51.912514,62.98928125000001,3.881842,2.5943775,5.0037003,4.70129166666667,0.29391706,0.374969416666667
187,12.512743,20.34421875,58.408257,46.8823191666667,2.509793,4.43483333333333,3.5803409,5.42845833333333,0.28418824,0.644190666666667
188,28.887402,46.3067701630795,33.07027,9.90366125,6.886553,5.7098479166666705,7.6175804,9.552,0.47363147,0.878485916666667
189,29.144314,33.11015625,17.359766,20.2896166666667,4.3033323,3.8915662500000003,6.4628468,11.733583333333302,0.5630428,0.780984166666667
190,28.14074,21.707602826159,39.013393,39.3493886748671,5.7242613,0.720660416666667,8.1736765,7.881971964329681,0.44362575,0.499635833333333
191,20.722164,42.2184375,26.895132,10.97635,2.1232028,4.8325140199661005,5.8653245,18.199750000000005,0.42694157,1.13121433333333
192,41.851578,12.75796875,8.560101,46.400025,9.5133705,2.82720625,7.6019316,10.322375,0.77227265,0.601988416666667
193,19.204643,17.499375,64.949814,46.158877916666704,2.3025339,1.5854529166666698,6.7121162,9.21395833333333,0.37436014,1.02837666666667
194,47.28525,33.54843749999999,3.1132212,17.4540595833333,10.118291,4.96701333333333,11.683663,12.0401666666667,0.90917504,0.817365416666667
195,21.996836,19.22859375,46.55456,41.78496875,4.764614,3.9580887500000004,5.3304257,5.69579166666667,0.597338,0.53407675
196,32.517136,26.655468749999997,37.86177,25.7944225,6.4870834,4.76671867664971,8.458212,7.621875,0.4950571,0.398825451571246
197,25.96685,19.75453125,37.59906,35.4735675,4.2773314,4.62331375,8.075726,7.924541666666671,0.40448356,0.640348135660305
198,25.721012,13.52296875,39.631786,47.5309216666667,6.9047756,4.257440000000001,6.6546125,7.67295833333333,0.55727965,0.262915166666667
199,17.301403,15.228281250000002,47.310062,40.6291258333333,4.142718,1.84045583333333,5.725935,3.38841666666667,0.32970095,0.396798166666667
200,21.548971,14.088749999999997,36.570023,34.9413808333333,3.0904694,0.931315,6.255791,6.859333333333331,0.36736512,0.120300666666667
201,18.587402,36.2103639130795,38.37886,13.7166982957669,0.9762312,1.74067208333333,4.5758457,11.291846964329702,0.18063724,0.326946166666667
202,68.46358,43.4619264130795,3.687015,7.32588208333333,8.290583,5.55462875,13.121791,15.4796666666667,0.6536915,0.63594425
203,22.814388,38.86359375,41.53146,16.631670341533802,0.87071604,4.257440000000001,5.6847634,10.886555297663001,0.1405332,0.838709083333333
204,55.774384,31.4925,10.927521,24.14797,11.214516,5.277451666666671,14.948434,8.160458333333331,0.6428513,0.575308833333333
205,29.125904,22.4563014130795,29.325153,33.1498270457669,4.443512,3.6143891666666708,7.7992826,8.59506931549818,0.40166056,0.567062416666667
206,23.746128,16.39171875,38.548584,50.324901666666705,4.1431074,2.76068375,7.204551,7.751583333333331,0.4271907,0.70579625
