,NO2 Predictions,NO2 Actual,O3 Predictions,O3 Actual,SO2 Predictions,SO2 Actual,PM2.5 Predictions,PM2.5 Actual,CO Predictions,CO Actual
27,25.988056,14.1112975,45.966328,54.7258379166667,4.833972,1.87363583333333,8.477245,3.69304166666667,0.3509849,0.319894041666667
28,15.462801,21.189325,57.074505,50.5494191666667,1.8673184,1.3044575,4.9184146,5.2909583333333305,0.23530774,0.498935625
29,26.414433,32.4852545833333,46.86112,52.0399583333333,3.043167,1.6655775,10.944546,9.64041666666667,0.31261548,0.51428375
30,26.159107,34.14034125,60.77976,54.894224583333305,3.0051343,1.88647541666667,11.780403,12.9519583333333,0.30051613,0.258933
31,27.699791,21.3396325,56.729717,70.71014708333331,3.0454261,1.26219916666667,12.765376,11.754250000000003,0.29104528,0.187271416666667
32,18.985794,10.67697,72.67196,79.44964916666672,1.4684625,0.8470354166666672,9.912678,13.743125,0.21373376,0.373664661853688
33,19.493462,14.60539,71.57493,79.48499041666672,1.3602405,1.45292541666667,10.74916,14.582500000000001,0.22264753,0.385101255847327
34,22.882069,20.9848054166667,67.46604,92.81876041666672,2.0800653,1.5659183333333297,12.13467,11.796500000000002,0.27440253,0.385101255847327
35,22.204067,29.046340833333296,81.61276,93.0079358333333,2.0682578,2.22570791666667,12.217955,12.3879583333333,0.27353457,0.385101255847327
36,28.675583,10.716398496412799,73.87979,71.00368412910021,3.3782427,1.74468958333333,15.040858,13.2754166666667,0.310517,0.385101255847327
37,18.449444,17.2749175,69.75414,39.13858875,2.3019938,0.7690133333333329,7.6395717,7.666125000000001,0.24763285,0.385101255847327
38,19.310024,12.530128333333298,36.316708,59.26813333333332,1.234614,0.57724375,7.1416593,8.33133333333333,0.20574452,0.385101255847327
39,16.007626,11.5763733333333,72.26742,48.6202420833333,2.4770486,0.98035375,5.5232706,5.4304583333333305,0.25855097,0.385101255847327
40,21.474716,9.24903583333333,49.741814,57.575945416666706,3.6648319,1.8393883333333299,7.1380763,4.95279166666667,0.30392176,0.385101255847327
41,13.743113,11.687290416666698,68.02902,60.457238333333315,2.0994475,1.4022745833333299,4.6012506,6.41716666666667,0.23602319,0.385101255847327
42,18.668497,10.0512895833333,60.987133,62.203477083333304,2.5439348,1.94370325998305,7.4145303,5.474625,0.26460794,0.385101255847327
43,13.8929405,8.42327791666667,62.639347,34.35098666666671,2.554907,3.01664830989829,4.7296724,4.998958333333331,0.24895617,0.385101255847327
44,12.600089,6.647367083333329,39.219646,39.0616708333333,3.3185463,3.44688634983048,3.3173313,4.0605,0.28246307,0.385101255847327
45,15.064093,11.0738383333333,49.00235,60.74412000000002,3.8907018,0.424583333333333,4.7490416,6.722625000000001,0.31649864,0.385101255847327
46,21.36293,10.4862133333333,57.695442,78.99853875000001,1.858896,0.8593250000000001,9.5751,8.611458333333331,0.24767642,0.385101255847327
47,18.42384,11.7146170833333,70.563515,69.58964458333331,2.4165363,0.8375474999999999,8.516895,7.0096666666666705,0.26426935,0.385101255847327
48,14.77203,14.66663125,54.390724,67.14491208333331,1.4782366,1.3727725,5.080343,7.167833333333331,0.22042547,0.385101255847327
49,17.51482,12.217388749999998,63.75237,77.43108333333332,1.5498834,2.33767041666667,7.971698,8.728541666666672,0.23729688,0.385101255847327
50,18.990585,15.240219329746198,66.635185,46.4228941666667,3.753407,1.61569754991524,7.2085347,10.9415416666667,0.3157155,0.385101255847327
51,17.572487,9.86390416666667,43.43387,48.69300375,2.106984,3.5999555664123903,5.772355,2.05379166666667,0.2508549,0.385101255847327
52,11.949068,8.89973125,60.762737,49.92784125,3.248157,0.882702083333333,3.5276952,4.15779166666667,0.2733606,0.385101255847327
53,14.888538,7.98902208333333,55.935036,46.9259766666667,1.0355437,0.698205833333333,5.7884736,5.7185,0.18387619,0.385101255847327
54,15.723595,10.0721591666667,46.680763,56.76311333333331,2.3788805,0.691828333333333,4.906353,5.726333333333331,0.25087586,0.385101255847327
55,14.241205,7.396555833333329,53.383686,56.42841833333331,1.4263126,0.44164333333333294,4.8661203,5.79695833333333,0.22611125,0.385101255847327
56,16.162695,13.402939999999997,46.04863,61.32827833333331,1.3753316,1.3991094366327603,6.371306,6.933958333333331,0.22849163,0.385101255847327
57,22.107916,20.131196666666696,49.271286,38.94733416666671,2.430502,1.40425666666667,9.559147,10.728125000000002,0.2956014,0.385101255847327
58,22.440079,10.5816816666667,41.391216,49.36239375,2.099948,1.62216958333333,8.362755,4.70320833333333,0.2586544,0.385101255847327
59,15.545966,10.8080866666667,54.96499,53.341320833333306,3.3622925,1.091465,4.371674,7.67995833333333,0.29700342,0.385101255847327
60,18.639084,9.068046666666667,53.472687,64.03494625000002,2.0307207,0.6704783333333328,6.9351606,15.8049166666667,0.2690961,0.385101255847327
61,16.132214,12.25037625,69.98033,43.6600975,1.1138546,0.97717125,8.077262,9.301375000000002,0.21870124,0.385101255847327
62,20.231058,12.358271576159,32.4384,42.0390095457669,2.3071134,0.650447916666667,6.7917604,10.014708333333301,0.2620693,0.385101255847327
63,13.948153,12.047584166666699,56.605133,48.836442500000004,1.2365983,0.746932916666667,4.7191596,6.342458333333331,0.19604838,0.385101255847327
64,22.01257,17.25234375,40.5314,53.767484166666705,3.0267801,1.3415370833333298,7.880347,11.273666666666701,0.30483693,0.385101255847327
65,20.74892,12.1921875,60.06388,58.515587083333315,1.8979961,3.08220916666667,9.223935,13.337416666666702,0.24769835,0.385101255847327
66,20.855684,9.41109375,61.470406,52.9193116666667,3.8022988,2.10654583333333,7.6390514,6.615708333333331,0.3006287,0.385101255847327
67,14.530081,4.494375,55.953716,42.99070416666671,2.3548331,2.50568083333333,4.557096,3.5299166666666695,0.26275155,0.385101255847327
68,12.130167,6.62203125,48.241955,49.66798375,2.5575285,5.044622916666671,3.3536174,4.68954166666667,0.27194262,0.385101255847327
69,16.595478,6.725625,54.191322,50.71572625000001,4.9076777,4.3793979166666706,5.2652774,4.343625,0.3616926,0.50785479459033
70,15.356897,5.37890625,47.559452,49.942392500000004,5.1036797,4.5560640933163805,4.7910857,6.03754166666667,0.37579903,0.622400052326972
71,15.835465,8.3353125,49.97303,51.48906,4.58125,5.10005833333333,5.2825565,6.10070833333333,0.38029894,0.710647083333333
72,17.80872,10.98890625,51.832455,46.6494875,4.860079,5.332887083333331,6.140375,7.122708333333331,0.40323162,0.782439416666667
73,16.525251,20.957812499999996,48.90272,32.746110833333304,5.751156,2.27285208333333,5.05026,4.3475,0.4747607,0.615085666666667
74,19.914728,10.2159375,41.202972,44.7702033333333,3.4861627,1.7739333333333298,6.2567315,5.228,0.39596647,0.55736075
75,17.813297,22.79859375,50.753647,34.8332804166667,3.9627209,1.69632375,5.633086,5.05108333333333,0.45900226,0.425418083333333
76,22.368671,13.1484375,34.71808,52.07945458333331,3.7515972,0.9202279166666671,6.8471165,9.264875,0.41117862,0.333737333333333
77,19.45929,12.861926413079498,55.235806,54.1250470833333,2.1291995,0.853705416666667,7.2360415,6.51341666666667,0.34947848,0.356051166666667
78,17.481695,10.03265625,42.059364,38.6001641666667,3.7385452,0.620876666666667,4.9511824,5.393125000000001,0.39073417,0.348289833333333
79,16.791618,11.08453125,35.411903,50.99845041666671,3.05059,0.410222083333333,4.5974054,6.737250000000001,0.35290012,0.40019375
80,19.046051,13.77796875,44.44503,50.2999554166667,1.9706948,0.42130916666666696,7.2760262,4.599083333333331,0.2806919,0.428813666666667
81,18.387224,22.17703125,39.68032,57.12691250000001,2.5023296,0.620876666666667,6.14527,7.523666666666671,0.28250417,0.505456833333333
82,20.30572,23.220937499999998,58.945232,65.25107458333332,2.6897407,0.753921666666667,7.9288874,10.074791666666702,0.28964034,0.435157885660305
83,19.316923,26.886562500000004,55.932686,66.47344083333331,2.7961097,1.25284041666667,7.7691207,11.572375,0.2833274,0.460344083333333
84,21.434605,26.03390625,68.99879,72.81810375000002,2.4243793,1.0629056866327602,10.161243,18.0425416666667,0.2738487,0.380392284904579
85,21.922968,23.03765625,65.60255,71.73709958333332,2.770294,0.875879583333333,10.393113,19.3042916666667,0.29323643,0.385101255847327
86,20.748304,10.6621875,71.238434,57.44289833333331,1.697659,0.753921666666667,11.659957,7.975791666666671,0.25106892,0.385101255847327
87,14.41914,14.909531249999999,49.747467,55.181105,2.3707728,0.8204441666666671,4.5441666,17.0244583333333,0.263226,0.385101255847327
88,17.43869,11.96109375,66.61686,52.0711391666667,0.96342,0.76500875,9.546526,13.722541666666702,0.19404247,0.385101255847327
89,25.193295,11.33953125,49.556507,59.222397500000014,4.3270073,1.95950512326553,10.121181,13.8955,0.32501432,0.474869127923663
90,17.686523,7.7775,67.684525,68.72691875000001,2.706133,1.65197541666667,6.82662,6.187083333333331,0.2645276,0.513218166666667
91,14.916201,8.136093749999999,65.13846,45.6433220833333,3.6381211,3.4837053697965805,5.3318057,5.35383333333333,0.30712643,0.421509961256997
92,11.004305,9.34843548923852,49.370644,43.9274440539673,2.9748714,2.09473159331638,3.1795902,5.72780529766302,0.28851107,0.608817718993639
93,16.534222,7.4746875,53.714375,45.585114166666706,3.4967399,1.5965399999999998,5.7929206,4.27670833333333,0.3548629,0.512733083333333
94,14.203413,12.00890625,46.362537,45.427121250000006,3.6731277,1.1087083333333299,4.4514217,3.4198333333333304,0.3562176,0.611205
95,17.26076,9.721875,48.470127,38.4671175,3.2244663,0.931315,5.688476,4.331750000000001,0.36371586,0.337132916666667
96,14.811704,13.738125,35.678944,50.2251166666667,1.5883619,1.463495,4.426643,4.13533333333333,0.26038235,0.479747416666667
97,19.27974,19.3959375,51.33197,52.769634166666705,3.4261856,1.3415370833333298,6.5429034,6.54870833333333,0.36451152,0.46422475
98,23.491974,19.35609375,48.858192,67.5960220833333,3.2405124,1.67342242664971,8.353489,7.413625,0.3735641,0.482210968993639
99,21.511192,9.434999999999999,61.25855,60.27845541666671,3.743114,2.18415541666667,7.913198,5.593541666666671,0.39858702,0.466165083333333
100,12.875004,5.54625,53.591957,48.828126666666705,3.6494095,2.67198708333333,3.566701,4.22966666666667,0.37142196,0.46422475
101,12.813124,6.7415625,48.13875,49.351997916666704,4.441103,2.10654583333333,3.608436,3.2310833333333306,0.40751198,0.434634666666667
102,16.840593,4.685625,48.621613,50.7822495833333,3.2145517,1.4413208333333303,5.7677336,4.921416666666671,0.33858415,0.43803025
103,16.327118,9.785625,45.948364,38.86709450820041,3.2050438,1.995675,5.296139,4.41425,0.34139878,0.434149583333333
104,15.124454,14.186194565397498,39.67068,41.0374182582004,3.678549,1.9069783333333297,4.288613,6.06525,0.353306,0.486538583333333
105,18.273422,10.71,46.78667,48.7033954166667,3.136547,1.84045583333333,6.2348404,4.69725,0.33438265,0.516128666666667
106,17.333138,8.9409375,48.180534,37.9598770833333,3.7416618,2.13980708333333,5.510655,5.466110982164841,0.36680913,0.447731916666667
107,14.952211,9.944999999999999,39.27134,39.9971541666667,3.4491665,2.0621975,4.140463,7.213083333333331,0.35868704,0.627697833333333
108,17.536888,8.91703125,45.894142,48.89465,3.9617903,1.38588541666667,5.4517727,7.44883333333333,0.4013231,0.513218166666667
109,17.400398,7.076249999999999,50.179234,52.9941504166667,2.46012,1.2639275000000003,6.2140446,4.8782499999999995,0.3241677,0.466650166666667
110,15.105871,15.24421875,45.50226,48.63687208333331,3.1301293,0.43239625,4.5476418,10.059041666666701,0.36647192,0.413291
111,20.289309,18.41578125,40.84322,33.6109141666667,1.5330837,1.36371125,7.8780403,4.34358333333333,0.27968726,0.485568416666667
112,17.579193,12.415312499999999,30.134901,41.4440366666667,3.8170147,1.86190284331638,4.638258,3.85220833333333,0.36721107,0.487546885660305
113,17.372423,10.55859375,44.454483,48.944542500000004,3.7012804,2.0621975,5.019852,5.011791666666671,0.38375238,0.546688916666667
114,19.531698,12.088593749999998,44.78296,36.29679375,4.387642,2.0621975,5.90213,3.4120416666666706,0.41171357,0.52534525
115,15.012566,14.98125,38.30327,36.7541416666667,3.6519618,1.16414375,3.9655876,5.648625000000001,0.3573967,0.439970583333333
116,18.31334,11.3634375,44.8725,42.7994495833333,2.5995219,1.2299390933163803,6.0898523,4.97645833333333,0.31576118,0.308513
117,17.693144,6.94875,37.24869,60.17035500000001,2.6188848,0.8079027699660961,5.3597283,4.77995833333333,0.3116845,0.309483166666667
118,18.059042,9.76208266307951,45.75796,62.15400037910021,1.7333202,0.49891875,5.9950495,4.618875,0.28199822,0.371573833333333
119,20.021114,7.1240625,38.67353,57.226697500000014,2.4936044,0.63196375,6.6944036,3.01891666666667,0.32866663,0.332767166666667
120,14.587267,5.16375,45.237682,59.50512166666671,1.2082865,0.809357083333333,4.5530567,5.41266666666667,0.22190621,0.3870965
121,20.341703,8.07234375,37.361813,58.789995833333315,2.309928,0.76500875,7.6433005,5.9551666666666705,0.31479758,0.405529666666667
122,15.826756,10.95703125,47.40682,48.8613883333333,1.2538025,0.53218,5.6791606,6.23829166666667,0.22165187,0.410865583333333
123,18.50284,12.654375,38.28885,51.26454375,2.0547566,0.56544125,6.4332776,4.634500000000001,0.27246144,0.457433583333333
124,16.826761,4.08,54.267727,62.939388750000006,1.850169,0.36587375,5.925672,4.194375000000001,0.25462952,0.354110833333333
125,13.405825,6.54234375,58.26064,62.074585416666714,1.4294813,0.3326124999999999,4.4007845,4.6422916666666705,0.23790796,0.374484333333333
126,16.702007,7.48265625,48.634926,60.328347916666715,1.3203083,0.464930343316382,6.582426,7.649458333333331,0.24008887,0.384709218993639
127,15.361425,7.132031249999999,59.84648,66.58154125000001,1.0870945,0.376960833333333,6.2314205,8.62820833333333,0.20907791,0.398253416666667
128,21.53022,14.41546875,50.35295,69.64993000000001,2.4424763,1.09762125,9.498206,13.647833333333303,0.31108895,0.453552916666667
129,20.720564,12.81375,65.725105,71.79530750000002,1.457742,0.953489166666667,10.982222,14.6736666666667,0.25708368,0.431724166666667
130,21.310207,20.376093749999995,64.57735,74.62254916666672,1.6184812,3.39355438976267,11.422578,18.3411666666667,0.26207802,0.370167399244274
131,24.965973,45.3103125,61.86233,52.09608541666671,2.8543456,5.30434823959316,12.222755,20.4010416666667,0.3131165,0.385101255847327
132,33.541767,45.70875,57.06085,68.21136291666672,3.9481099,5.30434823959316,16.379799,24.784000000000002,0.33293188,0.385101255847327
133,29.131813,37.6603125,69.47073,76.31889416666671,5.2243977,5.30434823959316,11.770566,28.372750000000003,0.38336214,0.385101255847327
134,26.715122,10.52671875,68.540955,53.5429679166667,4.489623,5.30434823959316,11.995621,9.096000000000002,0.38211814,0.385101255847327
135,14.992928,10.67015625,60.530872,54.00031583333331,3.9801319,5.30434823959316,4.962601,4.441916666666671,0.32216117,0.385101255847327
136,16.30812,8.98875,60.659817,58.182970416666706,4.4143934,5.30434823959316,5.7559605,5.758625000000001,0.35563117,0.385101255847327
137,18.276608,15.475312499999998,59.930004,48.89465,4.214007,5.30434823959316,7.144759,5.75470833333333,0.3274566,0.385101255847327
138,23.538582,15.228281250000002,51.610725,58.723472500000014,5.8098297,5.30434823959316,7.9604073,4.26495833333333,0.34857935,0.385101255847327
139,18.252584,28.328906249999996,57.11195,22.6678258333333,5.248762,3.77269669314686,6.6476316,11.949708333333302,0.334052,0.463150856603053
140,25.925144,22.43203125,35.659443,45.5185908333333,5.040618,1.48494200998305,7.929874,9.681625,0.33372003,0.450195468993639
141,23.51551,22.6153125,52.57688,39.28202833333331,2.5171485,3.4924312500000005,9.884808,9.98829166666667,0.28410274,0.6199365
142,23.543392,12.9253125,41.408005,56.84418833333331,6.3778667,3.37047333333333,6.988263,6.855375000000002,0.41363004,0.5908315
143,18.038975,31.819218750000005,57.109745,47.5891295833333,4.4775343,1.9291525000000003,6.466927,14.19425,0.38992882,0.563666833333333
144,27.393555,24.464062499999997,48.809715,28.738080000000004,4.000722,0.8869666666666669,11.268896,21.7886666666667,0.38078934,0.41183575
145,25.791485,16.9734375,39.099087,40.13851625,2.1549978,0.5543541666666669,11.070242,6.914375000000001,0.2997089,0.412805916666667
146,21.586746,32.0184375,34.090733,21.5119829166667,3.0498397,1.463495,6.70426,8.706875000000002,0.3552908,0.620906666666667
147,29.345516,23.64328125,27.803297,33.30324375,4.1947813,3.40373458333333,9.643123,9.21779166666667,0.39861223,0.716468083333333
148,22.516136,19.7628639130795,43.621483,36.79571875,5.9197598,3.44808291666667,6.052169,4.69341666666667,0.47586483,0.676206166666667
149,20.002525,14.71828125,39.938377,43.85550750000001,6.0286045,4.26852708333333,5.310404,6.285416666666671,0.4895226,0.707736583333333
150,18.345387,16.4475,46.023643,24.8547804166667,5.6448603,2.37263583333333,5.1985497,7.370416666666671,0.49418423,0.59519725
151,21.07894,16.88578125,34.15883,47.02368125000001,3.5009542,2.10654583333333,6.1363215,12.598375000000003,0.38616654,0.509822583333333
152,21.884949,7.171875,53.155224,64.54426416666671,3.2061026,2.45024541666667,8.289468,2.51566666666667,0.42308953,0.543778416666667
153,13.130995,10.74984375,54.328766,57.21838208333331,3.937864,2.47241958333333,3.2340922,3.7657916666666704,0.4430167,0.575793916666667
154,21.268433,15.3159375,42.495724,40.812065,7.88894,2.33864742664972,4.7145324,2.653375,0.59694546,0.717476385660305
155,25.403847,10.805625,35.669006,50.283324583333304,6.4330215,4.082407869796581,6.1554933,3.4080000000000004,0.5386494,0.56897529459033
156,17.500095,13.55484375,50.826694,52.68648,5.5759296,4.5155312764802,4.545449,2.97554166666667,0.5212798,0.446211075596691
157,18.247007,14.38359375,46.768417,44.97808875,5.3658466,3.1709058333333306,4.924135,3.124875,0.4492916,0.3114235
158,17.56749,8.43890625,43.14011,49.534937083333304,3.5499136,2.73850958333333,5.0431356,3.0661250000000004,0.355819,0.36526775
159,18.219831,11.953125,46.943905,54.307986250000006,3.6753416,3.00459958333333,5.2719784,3.9582916666666703,0.37288722,0.342953916666667
160,19.73317,9.89755141307951,48.556244,56.03759291666671,4.442439,3.1930799999999997,5.712675,2.31141666666667,0.3836036,0.357021333333333
161,19.45924,20.59921875,47.356693,39.5111207957669,4.9321604,1.51893041666667,4.818812,4.135291666666671,0.39619395,0.461799333333333
162,31.59491,20.1609375,26.248634,24.962880833333305,5.0608473,2.96025125,8.296531,6.5016666666666705,0.39917088,0.368216385660305
163,20.42176,22.185,36.52228,19.9985770833333,2.7286222,2.09545875,5.600361,7.20125,0.2652697,0.2997815
164,26.19085,37.46109375,30.220015,20.6388641666667,3.8687644,1.4051509565988602,7.811537,27.912833333333303,0.31540227,0.424933
165,38.07323,25.109531250000003,27.185425,23.2582204166667,2.1949217,2.89754426649715,22.657581,15.856916666666702,0.2785245,0.447246833333333
166,26.505615,28.02609375,29.323969,21.985961666666704,4.480715,2.43261392318077,8.203845,7.8065833333333305,0.3253177,0.44676175
167,28.223309,27.22921875,24.159548,18.1192929166667,3.4340272,2.28030338324857,8.371545,7.900958333333331,0.3301823,0.419597083333333
168,25.053253,31.32515625,26.299042,16.8969266666667,3.2712557,4.485178653214671,7.2357044,7.008625000000001,0.31382373,0.547250271320611
169,27.416515,20.3840625,26.781076,28.93765,5.307349,4.5900525000000005,7.207975,7.7871250000000005,0.36503747,0.581614916666667
170,21.291136,26.12953125,37.378437,39.3069745833333,5.078375,1.70741083333333,5.6005898,8.31758333333333,0.37999457,0.471986083333333
171,27.809216,40.17046875,38.235073,16.672410416666704,2.9884524,3.7696083333333306,10.222434,12.240625000000001,0.3428752,0.67669125
172,32.036224,23.29265625,25.13379,36.1941065539673,7.0734167,2.67198708333333,8.48382,9.664832946494531,0.49257752,0.514673416666667
173,24.480373,23.173125,40.781006,28.9846403039673,3.605826,3.37047333333333,7.8017435,8.24966627982786,0.38753402,0.389036833333333
174,23.693913,12.5377550546361,31.319988,44.2010704611044,5.2955,2.6609,6.3021817,11.520733661132,0.42555472,0.185301833333333
175,16.807909,10.248176413079499,49.48735,56.17521579576691,2.666007,3.6143891666666708,4.967368,5.949735982164841,0.3080411,0.2823185
176,22.773605,20.814375,38.720413,41.71013,5.3242846,2.84938041666667,5.43437,4.174625000000001,0.4001935,0.561241416666667
177,30.660088,23.5161451630795,26.17839,35.573352500000006,5.693838,4.080046666666671,7.834721,3.69891666666667,0.44069448,0.69415425
178,22.220242,18.798281249999995,39.52192,43.69751458333331,4.5771933,2.91590291666667,5.698794,4.0055,0.3893447,0.631093416666667
179,22.65773,8.55046875,40.47879,61.24304375000001,4.247839,2.13980708333333,6.673259,4.56770833333333,0.39012152,0.497210416666667
180,16.55933,20.176875,54.217377,39.7975841666667,2.5106306,4.013524166666671,5.099619,6.23433333333333,0.32609797,0.50206125
181,21.272867,13.9377076630795,35.771744,47.97163875,4.805317,3.38156041666667,6.042274,5.50772196432968,0.3974439,0.447731916666667
182,19.381338,7.32328125,51.788277,64.68562625000001,2.8323426,2.2610378433163802,6.3967357,3.93475,0.3489876,0.304185385660305
183,15.378193,10.54265625,62.30332,56.48662541666671,3.528624,3.10438333333333,4.1573687,6.882875000000001,0.35821143,0.360902
184,20.999277,12.208124999999999,50.247578,60.66096458333331,7.1805086,3.326125,4.9499617,6.104708333333331,0.4565994,0.3579915
185,19.979748,15.451406249999998,54.819683,50.0837545833333,3.9657815,3.18199291666667,6.041889,4.22166666666667,0.32544437,0.438515333333333
186,21.10468,6.414843749999999,47.031136,62.98928125000001,4.8559227,2.5943775,6.6189804,4.70129166666667,0.34196764,0.374969416666667
187,17.77039,20.34421875,55.749264,46.8823191666667,3.4258347,4.43483333333333,5.2158217,5.42845833333333,0.30900207,0.644190666666667
188,27.684624,46.3067701630795,37.402344,9.90366125,7.0297146,5.7098479166666705,7.91217,9.552,0.44492516,0.878485916666667
189,30.61575,33.11015625,30.769112,20.2896166666667,5.444952,3.8915662500000003,8.919776,11.733583333333302,0.38810712,0.780984166666667
190,30.767212,21.707602826159,35.212265,39.3493886748671,6.144124,0.720660416666667,9.124402,7.881971964329681,0.50118816,0.499635833333333
191,23.656605,42.2184375,36.719536,10.97635,1.4478498,4.8325140199661005,6.8217196,18.199750000000005,0.32449147,1.13121433333333
192,30.942375,12.75796875,31.146774,46.400025,10.32683,2.82720625,6.117498,10.322375,0.6923913,0.601988416666667
193,19.114494,17.499375,54.786545,46.158877916666704,1.7887676,1.5854529166666698,5.7261553,9.21395833333333,0.3627278,1.02837666666667
194,23.1288,33.54843749999999,33.881256,17.4540595833333,9.857627,4.96701333333333,3.5003784,12.0401666666667,0.7980089,0.817365416666667
195,37.10514,19.22859375,25.602732,41.78496875,6.7840204,3.9580887500000004,10.546365,5.69579166666667,0.5262765,0.53407675
196,20.595898,26.655468749999997,49.642876,25.7944225,4.8816223,4.76671867664971,4.755511,7.621875,0.56120837,0.398825451571246
197,29.527645,19.75453125,30.43265,35.4735675,5.7492332,4.62331375,8.4099865,7.924541666666671,0.487453,0.640348135660305
198,24.501308,13.52296875,42.87015,47.5309216666667,6.489435,4.257440000000001,6.1223354,7.67295833333333,0.5445969,0.262915166666667
199,16.940758,15.228281250000002,51.473225,40.6291258333333,4.0727115,1.84045583333333,4.929226,3.38841666666667,0.3849453,0.396798166666667
200,28.080853,14.088749999999997,29.830036,34.9413808333333,5.726776,0.931315,6.215223,6.859333333333331,0.46836948,0.120300666666667
201,24.850826,36.2103639130795,27.9844,13.7166982957669,2.0604463,1.74067208333333,6.338959,11.291846964329702,0.2398317,0.326946166666667
202,38.450893,43.4619264130795,18.438225,7.32588208333333,5.1705933,5.55462875,12.429612,15.4796666666667,0.35824293,0.63594425
203,35.115776,38.86359375,21.129892,16.631670341533802,6.15841,4.257440000000001,9.365947,10.886555297663001,0.35330427,0.838709083333333
204,33.5571,31.4925,27.680523,24.14797,7.280324,5.277451666666671,8.838961,8.160458333333331,0.4524878,0.575308833333333
205,26.663422,22.4563014130795,34.54554,33.1498270457669,5.7450943,3.6143891666666708,7.230923,8.59506931549818,0.41105893,0.567062416666667
206,23.04885,16.39171875,41.172726,50.324901666666705,3.7114472,2.76068375,7.1727643,7.751583333333331,0.3637,0.70579625
207,22.62912,11.14828125,50.454105,47.29809,3.8722258,1.21957916666667,7.6965256,4.40670833333333,0.41800064,0.380305333333333
